Id,SalePrice
2734,133112.3064859818
2735,130935.23223852809
2736,136492.3167999786
2737,123935.38334268409
2738,125991.04198328106
2739,159944.9255273938
2740,147100.4584637954
2741,150820.24832709468
2742,151070.2444266288
2743,152514.78954232117
2744,156359.27538659275
2745,134450.6940153932
2746,138487.34014209599
2747,155493.24442999577
2748,122700.30883893788
2749,130858.9615978315
2750,135183.18048778668
2751,134285.41624034796
2752,206335.17388502538
2753,159240.87268469372
2754,201502.6726217764
2755,131544.37714189888
2756,88339.98624801956
2757,61202.38574638134
2758,77306.53247303277
2759,157783.99737139206
2760,126708.39884639927
2761,152043.38701015507
2762,144330.50641815845
2763,179614.8851404267
2764,152918.2278173349
2765,273840.3275216453
2766,131233.40686396335
2767,99631.91087580372
2768,127227.70482561905
2769,137224.68525135278
2770,142475.88766664622
2771,115297.93559711475
2772,121476.07144982062
2773,145116.19987636933
2774,136413.90974869728
2775,127544.21639863061
2776,136619.24555095358
2777,142955.39852946496
2778,114836.48364173736
2779,120601.04912435006
2780,107104.00540614677
2781,102855.78723494633
2782,95675.13964586891
2783,103748.83031592924
2784,130020.72042498739
2785,140224.8571206571
2786,68494.45183302878
2787,114372.76697543064
2788,77533.08528163627
2789,171228.16904356176
2790,91224.45644344005
2791,120903.77810059054
2792,62500.62840996162
2793,166556.14135927547
2794,103783.13896611998
2795,123551.56862793233
2796,113077.40190036899
2797,171989.03441993363
2798,117468.56976566499
2799,123412.77375712908
2800,66360.32132927008
2801,112432.76416666326
2802,133028.3014310418
2803,149710.71820942094
2804,134404.75737842332
2805,96590.35418804816
2806,73074.28843341468
2807,138935.31706726298
2808,154875.56072576166
2809,134143.1064719068
2810,137949.95742209643
2811,152062.6027345647
2812,147569.74930800745
2813,135220.9428386407
2814,135879.7701671216
2815,107907.11626592539
2816,248951.26984072878
2817,146967.77575749444
2818,130077.16500522192
2819,161832.55323531706
2820,127433.31524488426
2821,110597.58048852431
2822,199027.27562820291
2823,222980.0895413283
2824,198734.34977765923
2825,156806.60337970816
2826,134986.17032770836
2827,137112.43946611695
2828,207326.54685705114
2829,205389.01395366187
2830,223026.0887276803
2831,183963.9385676996
2832,241341.7145296184
2833,288626.8628076136
2834,217368.26940952396
2835,217996.12815337797
2836,188350.3247253484
2837,155650.75046963122
2838,142338.50633515778
2839,175539.32390379807
2840,206177.80051757925
2841,206161.82299177084
2842,228507.6504954014
2843,151259.6839191002
2844,154053.63829752794
2845,122281.17384547673
2846,208916.2557309854
2847,198712.29521412757
2848,211119.76147750192
2849,209388.93460759663
2850,281454.9245303224
2851,214260.01077704542
2852,227610.11925797563
2853,238218.57640957992
2854,141796.03082282457
2855,202533.00291327146
2856,204135.1606772232
2857,183842.64109959395
2858,199961.25843425453
2859,120315.87959402642
2860,134868.82338581572
2861,129382.17146763825
2862,182688.14988130942
2863,116482.48012810522
2864,238183.91043473492
2865,139785.05598030263
2866,131730.71917832905
2867,89329.58281471817
2868,100521.10154225149
2869,114683.79804643359
2870,132962.52455358198
2871,97905.60407047594
2872,47609.34230999925
2873,98537.68115462988
2874,138849.69056820072
2875,109164.80671961141
2876,152285.60427140916
2877,143870.4272954173
2878,189045.7707140505
2879,135675.7782142311
2880,102287.57745443529
2881,148182.11510844604
2882,157716.92252020497
2883,171085.712211199
2884,205874.4831873363
2885,195087.72847424314
2886,230912.39338014933
2887,93603.58215565872
2888,128926.51946805729
2889,50149.72955705327
2890,73410.16032719526
2891,126438.06616828461
2892,50610.004458608964
2893,92185.44220582541
2894,51989.87619215872
2895,292643.5384842877
2896,266843.39728832326
2897,198780.8183932217
2898,148837.58430436108
2899,205670.90684875989
2900,166603.2455171737
2901,203075.74157636188
2902,184389.51521524423
2903,333024.0144262831
2904,365543.09885139344
2905,89583.97504796417
2906,209540.25104079046
2907,110879.65593723275
2908,135312.71226313486
2909,133775.40308883644
2910,79756.56565674943
2911,78036.28130675532
2912,146715.85345183173
2913,72013.92543399334
2914,70618.12605053726
2915,73917.20603369713
2916,73360.63109206887
2917,162380.42368684465
2918,107804.30331898798
2919,229146.76898594125
